mgtNo|^ivstgGb|^ivstgSpotNm|^adres|^coVal|^ivstgEndde|^pm10Val|^pbVal|^no2Val|^o3Val|^so2Val|^ivstgBgnde|^ivstgOdr|^envrnGrad|^umenoNo224hr|^umenoCo1hr|^umenoNo21hr|^umenoSo21hr|^umenoSo2Year|^umenoPm10Year|^umenoCo8hr|^umenoPm1024hr|^umenoSo224hr|^umenoNo2Year|^gmenoNo21hr|^gmenoPm10Year|^gmenoNo224hr|^gmenoNo2Year
DG2007B002|^IV02|^공동7,5|^|^|^|^|^|^|^|^|^|^0|^|^0.0294|^1.5246|^0.0793|^0.0205|^0.0064|^38.45|^0.6083|^45.69|^0.0074|^0.0241|^|^|^|^|^
DG2007B002|^IV02|^공동8,9,10,11,12|^|^|^|^|^|^|^|^|^|^0|^|^0.0244|^1.268|^0.0646|^0.018|^0.0046|^34.15|^0.5062|^40.28|^0.0066|^0.0203|^|^|^|^|^
DG2007B002|^IV02|^단독15|^|^|^|^|^|^|^|^|^|^0|^|^0.0317|^1.7757|^0.0877|^0.0229|^0.0063|^42.05|^0.7087|^49.4|^0.0083|^0.0261|^|^|^|^|^
DG2007B002|^IV02|^단독16|^|^|^|^|^|^|^|^|^|^0|^|^0.0321|^1.7702|^0.0921|^0.0156|^0.0041|^43.92|^0.7064|^53.86|^0.0061|^0.026|^|^|^|^|^
DG2007B002|^IV02|^단독17|^|^|^|^|^|^|^|^|^|^0|^|^0.0282|^1.5131|^0.0763|^0.0155|^0.0041|^37.82|^0.6052|^48.63|^0.0061|^0.0221|^|^|^|^|^
DG2007B002|^IV02|^단독2,10,11,공동8|^|^|^|^|^|^|^|^|^|^0|^|^0.0318|^1.5307|^0.0833|^0.0205|^0.0061|^37.15|^0.6099|^45.68|^0.0071|^0.0235|^|^|^|^|^
DG2007B002|^IV02|^단독5,공동13|^|^|^|^|^|^|^|^|^|^0|^|^0.025|^1.2801|^0.0692|^0.023|^0.0061|^34.23|^0.5096|^40.67|^0.0081|^0.021|^|^|^|^|^
DG2007B002|^IV02|^단독7,8,9,공동6|^|^|^|^|^|^|^|^|^|^0|^|^0.0286|^1.5177|^0.0759|^0.0177|^0.0055|^38.35|^0.6062|^45.49|^0.0065|^0.0233|^|^|^|^|^
DG2007B002|^IV02|^단독8,9,10,11|^|^|^|^|^|^|^|^|^|^0|^|^0.0309|^1.5223|^0.0792|^0.0171|^0.0051|^37.05|^0.6074|^45.38|^0.0061|^0.0226|^|^|^|^|^
DG2007B002|^IV02|^독립가옥|^|^|^|^|^|^|^|^|^|^0|^|^0.0202|^1.2579|^0.0535|^0.076|^0.0301|^32.92|^0.5025|^41.77|^0.0302|^0.0159|^0.0859|^35.3|^0.0242|^0.0159|^
DG2007B002|^IV02|^주거지(1)|^|^|^|^|^|^|^|^|^|^0|^|^0.029|^1.5062|^0.0715|^0.1008|^0.0301|^36.94|^0.6024|^44.98|^0.0402|^0.0204|^0.1965|^41.5|^0.0418|^0.0207|^
DG2007B002|^IV02|^주거지(2)|^|^|^|^|^|^|^|^|^|^0|^|^0.0197|^1.2555|^0.0488|^0.1007|^0.0201|^32.14|^0.5022|^39.18|^0.0402|^0.0166|^0.1576|^37.4|^0.0333|^0.017|^
DG2007B002|^IV02|^주거지(3)|^|^|^|^|^|^|^|^|^|^0|^|^0.0188|^1.2551|^0.0493|^0.1006|^0.02|^32.11|^0.5018|^39.15|^0.0401|^0.0154|^0.1644|^33.8|^0.0311|^0.0156|^
DG2007B002|^IV02|^주거지(4)|^|^|^|^|^|^|^|^|^|^0|^|^0.0211|^1.2581|^0.0543|^0.076|^0.0301|^32.93|^0.5026|^41.78|^0.0302|^0.0164|^0.0934|^37.6|^0.0267|^0.0167|^
DG2007B002|^IV02|^주거지(5)|^|^|^|^|^|^|^|^|^|^0|^|^0.0227|^1.2551|^0.0611|^0.1006|^0.03|^36.11|^0.5016|^41.44|^0.0401|^0.0185|^0.1199|^37.6|^0.0278|^0.0185|^
DG2007B002|^IV02|^주거지(6)|^|^|^|^|^|^|^|^|^|^0|^|^0.0282|^1.5148|^0.0785|^0.1518|^0.04|^37.82|^0.6054|^48.64|^0.0603|^0.0214|^0.1509|^40.9|^0.041|^0.0211|^
DG2007B002|^IV02|^주거지(7)|^|^|^|^|^|^|^|^|^|^0|^|^0.0316|^1.771|^0.0952|^0.1526|^0.04|^43.91|^0.7054|^53.84|^0.0603|^0.0254|^0.2|^46.3|^0.0446|^0.0249|^
DG2007B002|^IV02|^주거지(8)|^|^|^|^|^|^|^|^|^|^0|^|^0.0303|^1.5062|^0.0796|^0.1258|^0.0401|^37.33|^0.6029|^43.58|^0.0502|^0.0233|^0.1488|^39.8|^0.0365|^0.0229|^
DG2007B002|^IV02|^주거지(9)|^|^|^|^|^|^|^|^|^|^0|^|^0.0288|^1.5057|^0.0727|^0.1007|^0.0301|^36.93|^0.6025|^44.97|^0.0402|^0.0201|^0.1711|^38.8|^0.0379|^0.0197|^
DG2007B002|^IV02|^현풍기계공단|^|^|^|^|^|^|^|^|^|^0|^|^|^|^|^|^|^|^|^|^|^|^0.1484|^47|^0.0383|^0.0239|^
DG2007B002|^IV20|^A-1|^상1리마을|^2.1|^20160326|^45|^|^0.012|^|^0.015|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-1|^상1리마을|^1.5|^20160525|^40|^|^0.009|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-1|^상1리마을|^0.9|^20160923|^49|^|^0.013|^|^0.012|^20160819|^2016_3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-1|^상1리마을|^1|^20161108|^43|^|^0.014|^|^0.008|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-1|^상1리마을|^0.8|^20170308|^32|^|^0.012|^|^0.015|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-1|^상1리마을|^0.6|^20170529|^37|^|^0.012|^|^0.004|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-2|^쌍계리마을|^1.9|^20160326|^29|^|^0.008|^|^0.015|^20160305|^2016_1차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-2|^쌍계리마을|^1.4|^20160525|^44|^|^0.011|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-2|^쌍계리마을|^0.9|^20160923|^12|^|^0.011|^|^0.015|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-2|^쌍계리마을|^0.7|^20161108|^75|^|^0.015|^|^0.017|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-2|^쌍계리마을|^0.9|^20170308|^38|^|^0.011|^|^0.015|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-2|^쌍계리마을|^0.5|^20170529|^36|^|^0.012|^|^0.005|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-3|^용2리마을|^1.7|^20160326|^58|^|^0.01|^|^0.015|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-3|^용2리마을|^1.4|^20160525|^19|^|^0.006|^|^0.018|^20160504|^2016_2차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-3|^용2리마을|^0.8|^20160923|^7|^|^0.01|^|^0.01|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-3|^용2리마을|^0.8|^20161108|^41|^|^0.011|^|^0.018|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-3|^용2리마을|^1|^20170308|^35|^|^0.01|^|^0.014|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-3|^용2리마을|^0.6|^20170529|^31|^|^0.009|^|^0.005|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-4|^유곡1리마을|^2.1|^20160326|^63|^|^0.006|^|^0.015|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-4|^유곡1리마을|^1.7|^20160525|^57|^|^0.007|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-4|^유곡1리마을|^0.6|^20160923|^29|^|^0.007|^|^0.017|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-4|^유곡1리마을|^0.6|^20161108|^45|^|^0.012|^|^0.013|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-4|^유곡1리마을|^1.3|^20170308|^53|^|^0.01|^|^0.018|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-4|^유곡1리마을|^0.3|^20170529|^40|^|^0.007|^|^0.004|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-5|^유곡2리마을|^1.5|^20160326|^50|^|^0.008|^|^0.016|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-5|^유곡2리마을|^1.4|^20160525|^33|^|^0.007|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-5|^유곡2리마을|^0.6|^20160923|^9|^|^0.011|^|^0.02|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-5|^유곡2리마을|^0.5|^20161108|^52|^|^0.004|^|^0.005|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-5|^유곡2리마을|^0.8|^20170308|^40|^|^0.01|^|^0.018|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-5|^유곡2리마을|^0.5|^20170529|^42|^|^0.01|^|^0.004|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-6|^유가농협|^1.4|^20160326|^50|^|^0.013|^|^0.015|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-6|^유가농협|^1.8|^20160525|^58|^|^0.01|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-6|^유가농협|^0.2|^20160923|^11|^|^0.011|^|^0.02|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-6|^유가농협|^0.8|^20161108|^55|^|^0.001|^|^0.011|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-6|^유가농협|^0.8|^20170308|^39|^|^0.015|^|^0.018|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-6|^유가농협|^0.4|^20170529|^38|^|^0.01|^|^0.004|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-7|^포산중고교|^2.3|^20160326|^64|^|^0.018|^|^0.015|^20160305|^2016_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-7|^포산중고교|^1.6|^20160525|^51|^|^0.015|^|^0.018|^20160504|^2016_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-7|^포산중고교|^0.2|^20160923|^10|^|^0.012|^|^0.015|^20160819|^2016_3차|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-7|^포산중고교|^0.9|^20161108|^63|^|^0.015|^|^0.018|^20161102|^2016_4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-7|^포산중고교|^1.3|^20170308|^47|^|^0.014|^|^0.016|^20170215|^2017_1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B002|^IV20|^A-7|^포산중고교|^0.5|^20170529|^46|^|^0.013|^|^0.004|^20170425|^2017_2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-1|^영천시 채신동 채신공단내|^0.6|^20070213|^67|^0.021|^0.034|^0.011|^0.007|^20070212|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-1|^영천시 채신동 채신공단내|^0.6|^20070414|^69|^0.023|^0.027|^0.013|^0.006|^20070413|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-1|^영천시 채신동 채신공단내|^0.6|^20071002|^66|^0.022|^0.027|^0.018|^0.006|^20070929|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-1|^영천시 채신동 채신공단내|^0.7|^20080228|^68|^0.022|^0.032|^0.012|^0.008|^20080225|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-2|^영천시 괴연동 괴 연마을회관|^0.49|^20070213|^55.7|^0.006|^0.025|^0.01|^0.003|^20070212|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-2|^영천시 괴연동 괴 연마을회관|^0.47|^20070414|^60.3|^0.007|^0.02|^0.011|^0.003|^20070413|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-2|^영천시 괴연동 괴 연마을회관|^0.43|^20071002|^56.4|^0.006|^0.018|^0.017|^0.003|^20070929|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-2|^영천시 괴연동 괴 연마을회관|^0.47|^20080228|^58.3|^0.006|^0.024|^0.011|^0.007|^20080225|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-3|^영천시 채신동 채신마을회관|^0.5|^20070213|^54.1|^0.007|^0.023|^0.01|^0.004|^20070212|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-3|^영천시 채신동 채신마을회관|^0.49|^20070414|^58.2|^0.009|^0.021|^0.012|^0.004|^20070413|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-3|^영천시 채신동 채신마을회관|^0.43|^20071002|^55.1|^0.007|^0.019|^0.018|^0.004|^20070929|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-3|^영천시 채신동 채신마을회관|^0.49|^20080228|^60.4|^0.009|^0.23|^0.012|^0.007|^20080225|^4차|^매우나쁨|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-4|^영천시 본촌동 본촌능공단지내|^0.58|^20070213|^64.7|^0.002|^0.056|^0.009|^0.007|^20070212|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-4|^영천시 본촌동 본촌능공단지내|^0.57|^20070414|^67.7|^0.022|^0.031|^0.013|^0.007|^20070413|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-4|^영천시 본촌동 본촌능공단지내|^0.55|^20071002|^55.1|^0.021|^0.028|^0.019|^0.006|^20070929|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-4|^영천시 본촌동 본촌능공단지내|^0.58|^20080228|^68.5|^0.022|^0.03|^0.012|^0.008|^20080225|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-5|^영천시 금호읍 구암리 구암마을회관|^0.56|^20070213|^58.5|^0.02|^0.03|^0.011|^0.006|^20070212|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-5|^영천시 금호읍 구암리 구암마을회관|^0.52|^20070414|^61.2|^0.019|^0.025|^0.012|^0.004|^20070413|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-5|^영천시 금호읍 구암리 구암마을회관|^0.53|^20071002|^62.8|^0.018|^0.025|^0.018|^0.003|^20070929|^3차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV01|^A-5|^영천시 금호읍 구암리 구암마을회관|^0.56|^20080228|^64|^0.019|^0.025|^0.011|^0.006|^20080225|^4차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B003|^IV02|^가암마을|^가암마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0481|^61.4|^0.0318|^0.0261|^
DG2007B003|^IV02|^괴연마을|^괴연마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0673|^59.3|^0.0285|^0.0213|^
DG2007B003|^IV02|^노동복지한의원|^노동복지한의원|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0908|^65.4|^0.0405|^0.033|^
DG2007B003|^IV02|^독립가옥1|^독립가옥1|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.1084|^72.7|^0.0407|^0.0301|^
DG2007B003|^IV02|^독립가옥2|^독립가옥2|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0894|^64.8|^0.0393|^0.0325|^
DG2007B003|^IV02|^독립가옥3|^독립가옥3|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0588|^64.3|^0.0381|^0.0325|^
DG2007B003|^IV02|^독립가옥4|^독립가옥4|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0529|^62.7|^0.0365|^0.0321|^
DG2007B003|^IV02|^독립가옥5|^독립가옥5|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.056|^62.9|^0.0367|^0.0321|^
DG2007B003|^IV02|^독립가옥6|^독립가옥6|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0765|^64.4|^0.0389|^0.0328|^
DG2007B003|^IV02|^독립가옥7|^독립가옥7|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.081|^63.8|^0.0387|^0.0326|^
DG2007B003|^IV02|^본촌동마을|^본촌동마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0532|^62.8|^0.0366|^0.0321|^
DG2007B003|^IV02|^본촌마을|^본촌마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.1156|^67.5|^0.0411|^0.033|^
DG2007B003|^IV02|^봉작동마을|^봉작동마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0495|^62.6|^0.0365|^0.032|^
DG2007B003|^IV02|^사업지구|^사업지구|^|^|^|^|^|^|^|^|^0차|^|^0.05|^|^|^|^|^|^|^71.5|^|^|^|^|^|^|^
DG2007B003|^IV02|^서괴마을|^서괴마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0524|^58.8|^0.0278|^0.0213|^
DG2007B003|^IV02|^양지마을|^양지마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.1002|^60.8|^0.0329|^0.0235|^
DG2007B003|^IV02|^영도동마을|^영도동마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.1112|^66.9|^0.0408|^0.0328|^
DG2007B003|^IV02|^예실마을|^예실마을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0647|^63.2|^0.0372|^0.0322|^
DG2007B003|^IV02|^채시남을|^채시남을|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0926|^62|^0.0319|^0.0232|^
DG2007B004|^IV01|^A-1|^달성군 다사읍 세천리 마을회관|^0.3367|^20070728|^53.6333|^0.0063|^0.018|^0.0257|^0.0047|^20070725|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV01|^A-1|^달성군 다사읍 세천리 마을회관|^0.3667|^20071108|^52.2|^0.0067|^0.0197|^0.0187|^0.005|^20071105|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV01|^A-2|^달성군 다사읍 세재리 (주)성희|^0.3267|^20070728|^48.8|^0.005|^0.0173|^0.0247|^0.004|^20070725|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV01|^A-2|^달성군 다사읍 세재리 (주)성희|^0.33|^20071108|^48.6667|^0.006|^0.0197|^0.0193|^0.0053|^20071105|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV01|^A-3|^달성군 다사읍 죽곡리 다사고교 내|^0.3433|^20070728|^48.5|^0.0047|^0.0177|^0.0247|^0.0047|^20070725|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV01|^A-3|^달성군 다사읍 죽곡리 다사고교 내|^0.36|^20071108|^47.8333|^0.0057|^0.0197|^0.0207|^0.0047|^20071105|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV01|^A-4|^달성군 다사읍 이천리 마을회관|^0.3067|^20070728|^38.8|^0.0033|^0.0153|^0.024|^0.003|^20070725|^1차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV01|^A-4|^달성군 다사읍 이천리 마을회관|^0.3067|^20071108|^37|^0.003|^0.0173|^0.0183|^0.0037|^20071105|^2차|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV02|^①이천리|^①이천리|^|^|^|^|^|^|^|^|^0차|^|^0.0169|^0.7792|^0.0506|^|^|^58.8|^0.3109|^100.8|^|^0.0161|^|^|^|^|^
DG2007B004|^IV02|^①죽곡지구|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0936|^58.8|^0.0239|^0.02|^
DG2007B004|^IV02|^②다사초교|^②다사초교|^|^|^|^|^|^|^|^|^0차|^|^0.0206|^0.8807|^0.0614|^|^|^91.1|^0.3515|^148.1|^|^0.0193|^|^|^|^|^
DG2007B004|^IV02|^②세천리 1|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0804|^91.1|^0.0278|^0.0225|^
DG2007B004|^IV02|^③세천리2|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0829|^72.7|^0.0243|^0.0208|^
DG2007B004|^IV02|^③죽곡지구|^③죽곡지 구|^|^|^|^|^|^|^|^|^0차|^|^0.0221|^0.8872|^0.079|^|^|^72.7|^0.3532|^110.2|^|^0.0196|^|^|^|^|^
DG2007B004|^IV02|^④강창리|^④강창리|^|^|^|^|^|^|^|^|^0차|^|^0.0206|^0.8818|^0.0648|^|^|^69.3|^0.3512|^108.8|^|^0.0191|^|^|^|^|^
DG2007B004|^IV02|^④세천리3|^사업지구내|^|^|^|^|^|^|^|^|^0차|^|^|^|^|^|^|^|^|^|^|^|^0.0803|^69.3|^0.0242|^0.0205|^
DG2007B004|^IV02|^⑤서제리|^⑤서제리|^|^|^|^|^|^|^|^|^0차|^|^0.0229|^0.832|^0.0649|^|^|^|^0.3334|^|^|^0.0201|^|^|^|^|^
DG2007B004|^IV02|^⑥세천리|^⑥세천리|^|^|^|^|^|^|^|^|^0차|^|^0.0264|^0.8863|^0.0767|^|^|^|^0.3546|^|^|^0.0215|^|^|^|^|^
DG2007B004|^IV02|^⑦달천리|^⑦달천리|^|^|^|^|^|^|^|^|^0차|^|^0.0165|^0.7765|^0.0442|^|^|^|^0.3106|^|^|^0.016|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^-888888|^|^-888888|^|^-888888|^-888888|^-888888|^|^10월|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^-888888|^|^-888888|^|^-888888|^-888888|^-888888|^|^11월|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^0.6|^|^57|^|^0.031|^0.014|^0.015|^|^12월|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^1.7|^|^-888888|^|^-888888|^0.013|^0.011|^|^1월|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^1.8|^|^-888888|^|^0.027|^0.023|^0.009|^|^2월|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^-888888|^|^-888888|^|^0.032|^0.027|^0.009|^|^3월|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^-888888|^|^-888888|^|^0.034|^0.028|^0.008|^|^4월|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^-888888|^|^-888888|^|^0.033|^-888888|^0.007|^|^5월|^보통|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^-888888|^|^-888888|^|^0.022|^0.025|^0.006|^|^6월|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
DG2007B004|^IV03|^이현동|^서구 이현동 48-60 (중리초등학교 4층 옥상)|^1|^|^-888888|^|^0.023|^0.018|^0.006|^|^7월|^좋음|^|^|^|^|^|^|^|^|^|^|^|^|^|^|^
